id,prediction
17647,0.6083960314197616
17648,1.1154989165017446
17649,-0.18488348319841041
17662,0.2296982615570937
17663,-0.11860133058464073
17664,0.14318365619739853
17665,0.37834446422161044
17666,0.0036394668822841147
17667,-0.4345039520247889
17668,0.014187555088289491
17669,-0.4973870605701254
17670,0.13107277255455285
17671,0.13707764298592348
17672,0.22106161056503243
17673,-0.17976574644311116
17674,-0.06845680499434817
17675,-0.33352856919075735
17676,-0.3016248880674788
17677,-0.35989629906710097
17678,-0.08700730920551432
17679,-0.550945001236806
17680,-0.6138552404400909
17681,-0.08049403885475068
17682,-0.4332827082420219
17683,-0.5151356275048392
17684,-0.49931789976186347
17685,-0.1186938227579725
17686,-0.5292081009454318
17687,1.0381688767970327
17688,-0.16106412008227644
17735,-0.13516396713382206
17736,-0.06328101912213749
17737,-0.14706796903688152
17738,-0.026962929850607706
17739,-0.19438014086013583
17740,-0.7542822627033846
17741,-0.043826535312848136
17742,-0.2679083374827436
17743,0.03924537856595845
17744,0.9027268475888168
17745,0.9271863655004886
17746,0.1414196389932386
17747,-0.7672158369214737
17759,0.4784250029290315
17760,-0.6510119224506018
17761,0.3879091035636504
17762,0.7197866160555226
17763,0.18962535601747207
17764,0.2230818312427016
17765,0.6115096782666642
17766,-0.6521747684666654
17767,0.2934925764055627
17768,0.20108187233029315
17769,0.2771710584124649
17770,0.23160519290395093
17771,0.5070742434441688
17772,-0.20603403830944805
17773,0.4312186016639468
17846,-0.42255703223948854
17847,-0.2925968243979289
17848,-0.3346013328151212
17849,-0.39651555754443485
17850,-0.24960141679611753
17851,0.1624476079256425
17852,-0.15347474365729818
17853,-0.6902286831738723
17854,0.7823296643777184
17855,0.47764294198217466
17856,0.4306176671624641
17857,-0.1853276988298504
17858,0.09292226298891833
17859,-0.24893304464716667
17860,-0.5471826280836034
17861,-0.25769875581714763
17889,0.3194863596030612
17890,0.2989880953648425
17891,-0.08081393459622638
17892,-0.22802298061414739
17893,0.03823545151688931
17894,-0.4809983431623656
17895,0.05535452768521104
17896,0.587790088629996
17897,-0.1906176665787088
17898,0.09773667474277833
17899,0.2513145972207077
17900,0.657091551989208
17961,-0.7792881376832486
17962,-0.7071540885604869
17963,-0.0917028764538681
17964,-0.3844637468639528
17965,-0.629367664871746
17966,-0.7560326556871229
17967,-0.42270748351542103
17968,1.905171513904503
17969,-0.7521307908301352
17970,-0.39245422303491856
17971,-0.6254923374560726
17972,-0.6963734389749322
17973,-0.2794796302857129
17974,-0.5653203442713951
17975,-0.27099335264060637
17976,-0.43258693051670744
17977,0.9521795153481896
17978,-0.30099304604486166
17979,-0.6067501045797347
17980,-0.3270880530668453
17981,-0.4322416421016544
17982,0.23608056132152572
17983,-0.5598461573471164
17984,0.3111867612520819
17985,0.508669485194128
17986,0.12074267558916146
17987,0.24386463558209232
17988,0.19810047223234892
17989,-0.00911263414489022
17990,0.08820552130095577
17991,-0.019177669048435778
17992,-0.411159251656405
17993,-0.4998755227206826
17994,0.18978122324041935
17995,-0.3758698466757657
17996,0.028557269133834565
17997,0.07617497414525753
17998,-0.7842548590990421
17999,-0.7787707745409252
18000,-0.46774640377116905
18001,-0.5033309089625548
18002,0.9990435410927214
18003,-0.17623962517704556
18004,-0.73566929007002
18005,-0.4950475882740777
18006,0.5573681827164205
18007,0.172105916750458
18008,0.05032776493204814
18009,0.12622407880016967
18010,-0.5632565404242781
18026,0.11216929900861254
18027,0.02721866345764904
18028,-0.22489881433551762
18029,-0.38196012632624715
18030,-0.3078195804632048
18031,-0.16088389511093487
18032,-0.01780667724924527
18033,-0.32034890200997357
18034,-0.1921895834862603
18035,2.812278014560632e-06
18036,0.5126634816109034
18037,-0.10791938506988813
18038,-0.5322682351529139
18039,0.5051320146148575
18040,0.8845051280720584
18041,0.2812740886285541
18117,-0.2493328954543449
18118,0.15444402484770134
18119,0.16122202926727525
18120,0.42737276571205157
18121,0.42471622855484437
18122,0.49895001441301556
18123,-0.1573883106223956
18124,-0.19564701284621053
18125,0.1812677193730992
18126,0.12547324938387358
18127,0.608166601492607
18128,0.048221734640854566
18129,0.1180371214892057
18130,0.03643473460666351
18131,0.5083542092819179
18132,0.21676761882751944
18133,0.048436445835766784
18134,-0.16130069736346103
18135,-0.22377506658247298
18136,-0.3623549163409285
18137,0.04187666209638054
18138,-0.3065678452278042
18139,-0.36136599585481755
18140,-0.31114702239227443
18141,-0.6697738245727014
18142,-0.473232528789907
18143,-0.2846641350059259
18144,-0.2811526928079245
18145,-0.3995579064667828
18146,0.4095727129385229
18147,-0.1386997079149559
18148,-0.3000761642379093
18149,0.020626551529355247
18150,0.154932415836313
18151,-0.0004375072191366014
18152,0.06426357894830885
18153,-0.4303147340450367
18154,-0.12457474352586008
18155,-0.16498169156716586
18156,0.10017238128492266
18157,-0.4255977098976455
18158,0.020277794445718783
18159,-0.1081390590953672
18160,0.0615906081364864
18247,0.0474560736793881
18248,0.5184933983634555
18249,-0.013127644009274977
18250,0.029113414008128544
18251,0.21337115000038906
18252,0.44127168457766663
18253,-0.03938765867176834
18254,0.09838440478747179
18255,-0.27500582340634144
18256,0.12613221227721022
18257,-0.6631749252391946
18258,0.3903668505193001
18270,0.8748750992794598
18271,0.23636032282879071
18272,0.4167261845156962
18273,-0.12440291416229785
18274,-0.5740391989881881
18275,-0.3377358912955863
18276,-0.28553272675706504
18277,-0.1446038958048546
18278,-0.08754436342910239
18279,-0.5559170850583416
18280,0.307563945550933
18281,-0.2078703329831393
18282,0.24694322029423854
18283,-0.05618521363221314
18284,-0.3375293824408188
18285,-0.3841814624185782
18324,0.03893847334075903
18325,0.2180038077392586
18326,0.3380776545451264
18327,0.27388441686636505
18328,0.0506562066123029
18329,-0.05135608322412598
18330,0.3865117818955994
18331,0.2428567088924733
18332,0.0362429764850105
18333,-0.44958211045410224
18334,-0.16038972782721594
18335,0.1871814514666634
18336,0.22172925289197642
18506,0.15171733983707764
18507,-0.7708419186003246
18508,-0.5179375409940469
18509,-0.1393561617727643
18510,-0.562379009768238
18511,0.5006287897676501
18512,0.6091888436600266
18513,0.23454831727003161
18514,0.3263491570417014
18515,-0.1769603117405677
18516,-0.1291759198731029
18565,0.37447401931717894
18566,0.10785689018462855
18567,0.2425496674227984
18568,-0.6294267888793286
18569,-0.42230882276990817
18570,0.8878432015855082
18571,0.4113079143842124
18572,-0.11186021026850157
18573,-0.012955784866375483
18574,0.1581573818821481
18575,0.1250192287167676
18576,-0.15458337951207057
18577,-0.6121438817575868
18578,-0.28558077495423206
18579,-0.6264553731116574
18580,-0.0034157180128803616
18694,-0.47064513915208456
18695,-0.05417980276291551
18696,-0.19869944665074424
18697,0.11484438179487559
18698,0.5249377712604991
18699,0.38357183184684385
18700,-0.22806368920657716
18701,0.2422624361758124
18702,-0.012791475484301207
18703,-0.01506697592728598
18704,0.4900578707859842
18705,-0.4212788111007407
18856,-0.24772064881290823
18857,-0.3182908047731107
18858,-0.5498654964090263
18859,-0.3467308160709755
18860,-0.7503428030110002
18861,-0.20940253161801864
18862,1.237230365781513
18863,0.6676516474222134
18864,0.6279345231841711
18865,-0.09767370677021872
18866,0.06214272884213504
18867,-0.23153077210186496
18868,0.24031783588193886
18869,-0.16323025910443847
18870,0.4058736876005742
19125,-0.5037090506457543
19126,0.6987342087960495
19127,0.5836408495735865
19128,0.5392352527139102
19129,0.003840217573766805
19130,0.4909778822276569
19131,-0.09559846671609457
19132,-0.29035108822611094
19133,-0.3643369357783962
19134,0.657600066883617
19135,0.4017778226778564
19136,0.8086392384410326
19137,-0.1262088077142369
19138,-0.14638442487033992
19139,-0.1680816419362846
19140,-0.373378162452393
19305,0.011877032337357804
19306,0.4235876864071776
19307,-0.5351661713487356
19308,-0.09095055929484339
19309,0.7494452877857041
19310,-0.25345841443522393
19311,0.007698627163633169
19312,0.324402048972961
19313,-0.16724921822066216
19314,1.0158748914972253
19315,0.9976291752179949
19360,-0.5436324880448337
19361,-0.31960394126706926
19362,0.7342463689643052
19363,-0.7632108184334495
19364,0.04804683633255526
19365,0.5618567232762968
19366,-0.009456856910464106
19367,-0.8581822658913749
19368,-0.36494820450831367
19369,0.528333630662801
19370,0.12849101184461242
19371,1.4952771150157882
19372,-0.17607120252716335
19373,-0.0035716798184969173
19374,0.45969149003405696
19393,-0.7299369607243729
19394,-0.18629543967128592
19395,0.19289393831268292
19396,-0.11414432448247125
19397,1.475613090158937
19398,0.012049953786136575
19399,0.12698845635737868
19400,-0.7901078290823849
19401,0.1850163763306783
19402,-0.2060507869697199
19403,-0.1533254114724875
19404,-0.12492280746388301
19405,0.12339642253427793
19406,0.4282744440371261
19422,0.3915070709433728
19423,0.36054451975928054
19424,-0.07596223282814972
19425,-0.4603786995481115
19426,0.6440838752239938
19427,0.21645699954668274
19428,0.14956655844828423
19429,0.023167848416926054
19430,0.20230659961886663
19431,-0.5906617796691893
19432,-0.20450871389706418
19433,0.7946159196043387
19434,0.23850542655898554
19435,0.269691943334303
19436,-0.062416405812585576
19437,0.4880512850451929
19438,0.2390786472094035
19439,0.11543077429902308
19440,0.37038643768758367
19441,-0.7188880165290037
19442,0.15772465649465137
19443,-0.3331372733156358
19444,-0.6692180010470618
19445,-0.25212484681732017
19446,-0.07744568938212897
19447,-0.1269867666005074
19448,-0.42605166109061404
19449,-0.032206938012791064
19450,0.4554589191716477
19467,-0.45429908862693047
19468,0.7452374489793918
19469,-0.07721927564496847
19470,0.3107626213951371
19471,0.13606965511628522
19472,0.4285415964904313
19473,-0.3944643288797539
19474,-0.37041271173958323
19475,-0.11298964404160679
19476,-0.36647032015506587
19586,-0.8671121026906636
19587,-0.2820011873204564
19588,-0.3052087763447854
19589,-0.02264306066609119
19590,-0.7420757314164297
19591,-0.6391011590255403
19592,-0.40380723347234887
19593,-0.21656763943547463
19594,0.32128959321536876
19595,-0.6202394314458831
19596,-0.47728434530950337
19597,0.2784062942463041
19598,0.19866774051167915
19599,0.7927423088086094
19600,0.7781247605545096
19601,-0.029516031131421372
19742,0.1701617112787061
19743,-0.35559967618369953
19744,0.047652220392595056
19745,0.00619844184978699
19746,0.03843723836339782
19747,0.5236505238383515
19748,0.03835769417556481
19749,0.03460715572541921
19750,0.23185795279511257
19751,0.431636408867869
19752,0.07415331087826656
19798,-0.2569339209946878
19799,0.007389435416135737
19800,0.17077519541886665
19801,0.3135146148533804
19802,-0.017930746565277836
19803,0.29734148247132974
19804,1.0408178743684744
19805,-0.7727347973385746
19806,0.14890902958020732
19807,0.3388935121516653
19808,0.0031462965322695685
19809,0.1521958844989475
19826,0.7270513120812503
19827,0.3338027256163002
19828,-0.6179135513332248
19829,-0.43945878161859664
19830,0.5968231840990167
19831,0.5706726616425256
19832,-0.5795899161700548
19833,-0.03353899101836762
19834,0.3839719388961922
19835,-0.4107055678602289
19836,0.14371975170722895
19837,-0.5258300616693173
19838,0.26377438464688274
19839,-0.8097005726269736
19840,-0.5688680815667316
19841,1.1374547174614258
19842,-0.5069844627523301
19843,-0.7842805098347421
19844,0.07784913073451272
19880,-0.15489309344881336
19881,0.977914903867229
19882,0.9341883192778953
19883,0.2746289026719315
19884,0.4384794027863408
19885,0.35814455579735416
19886,-0.040723169992104145
19887,0.026468729106528054
19888,0.7304437346555112
19889,-0.19539353380660476
19890,-0.1484597376505859
19891,0.20751829369181246
19892,0.23293402313996625
19893,0.13072603894570756
19994,-0.09976452931611438
19995,0.10030954099168782
19996,0.028304382999502033
19997,-0.043346962885700877
19998,-0.2887821001673729
19999,0.30039013333553394
20000,-0.3673906620580239
20001,0.46706097665469326
20002,-0.19055173041083073
20003,0.3170048617957693
20004,0.9014803586637685
20005,-0.1627473219278907
20006,0.09435213700589463
20022,-0.3527535819026446
20023,-0.18479311575274593
20024,-0.37295816766200707
20025,-0.28911479147880104
20026,0.14545845893499268
20027,-0.6054965719469192
20028,0.013649373956297228
20029,1.0620373330599215
20030,-0.5219406749811045
20031,-0.3206021252000708
20032,-0.12594749642433994
20033,-0.6486341555567723
20034,-0.15152779441007308
20035,-0.7485722201209549
20036,-0.1352643545932424
20037,-0.2597239304002726
20038,-0.05509145209249096
20039,-0.44965746767453707
20040,0.13772349847403395
20041,-0.26436991555854994
20042,0.06095063329263749
20043,-0.4368303166387955
20044,0.0011620496959798138
20045,-0.29438972299777794
20046,-0.415305742431355
20047,0.5506738898631951
20048,-0.1870188133429972
20049,-0.5649552913286572
20050,0.32607128270963043
20051,0.06246539273691913
20052,0.18401821455426212
20053,0.1786013725389931
20054,-0.40644743944763023
20055,0.08526263973972828
20056,0.212097183779541
20057,-0.22521547756480298
20058,-0.1536626432690919
20059,0.2028832445746832
20060,-0.021732578301577613
20061,0.1863423590903696
20062,-0.09469577178176862
20063,-0.12792153803856576
20112,0.6551292551888587
20113,-0.1426572215595293
20114,-0.6597394728980935
20115,0.44028416678922744
20116,-0.32480249971399777
20117,0.9052373481181617
20118,-0.14854153156426653
20119,0.13985033709314523
20120,-0.08504737461612213
20121,-0.10147240378962802
20122,0.5519503716548724
20123,-0.15068021577255322
20124,-0.18558297874379265
20125,-0.21394277775445208
20126,-0.29653869078905015
20127,0.228907700219717
20196,-0.6058611026894685
20197,-0.27762077237127003
20198,-0.6695329559980401
20199,1.5802638959806268
20200,-0.42565883446323266
20201,1.2929701131891451
20202,-0.39219961873004966
20203,1.0584444714997001
20204,-0.35376598408610616
20205,-0.5407034387539886
20206,-0.577398459027646
20207,-0.4902446482539453
20208,-0.5513000979995207
20209,-0.44148904699508273
20210,-0.356736187388965
20211,-0.3135546866348594
20212,-0.19676392615830415
20254,-0.7103587896340543
20255,0.22833526326448686
20256,0.7131260052758248
20257,0.23623996800862848
20258,-0.18000076690100805
20259,0.3967828597445179
20260,-0.37681915398286536
20261,-0.5145593408947661
20262,-0.30654596790838995
20263,-0.5352206457450223
20264,-0.38347494449688574
20278,-0.4026832469644999
20279,1.182629883394705
20280,-0.6589055534085593
20281,-0.013837508858488737
20282,0.1701659783183555
20283,-0.29112364055305134
20284,-0.046861549602278604
20285,0.8826238779581189
20286,0.3502372498786438
20287,-0.4866055300705784
20288,0.3833112297323556
20289,-0.40842700581411634
20290,-0.28051374379351646
20291,-0.5882102060818102
20292,0.06129533974342907
20293,-0.6231791984142115
20361,-0.34850423957654514
20362,-0.5566209400633685
20363,0.7808477237761859
20364,0.462945076703132
20365,-0.25624249074044725
20366,0.39392278692076343
20367,0.4957521334976486
20368,0.749447222725104
20369,-0.22491218545673744
20370,0.5215086287406532
20371,0.8764359191769211
20372,-0.056405235189907574
20373,0.007884542559425708
20374,0.06091455863570032
20375,0.0512506293806606
20376,-0.07278711652243378
20419,0.07107138034772285
20420,-0.18140067328728754
20421,0.22129157660161458
20422,0.1514464027890544
20423,0.2986431243040023
20424,-0.618162626237226
20425,-0.043639943739731624
20426,0.26197757689526646
20427,-0.11568383378415592
20428,0.28199896696818805
20429,-0.596859636301351
20430,0.06441036931751423
20431,0.10691495185759742
20432,-0.14413118679164721
20433,1.3327281110464326
20434,-0.047237404268902994
20451,0.03385491723138141
20452,0.08706963960183568
20453,-0.7461346864544033
20454,-0.3804253057509902
20455,0.6054425010519666
20456,-0.21064808346924513
20457,1.345771414832626
20458,0.2953176506581901
20459,0.188441449472883
20460,-0.03446679778872537
20461,-0.18996272676651182
20462,0.3587630328992601
20463,-0.3788776831221448
20464,-0.337411447482381
20527,-0.38680401521624835
20528,0.23597863485648995
20529,0.07280482240770003
20530,0.1915167128279599
20531,-0.30751052093625353
20532,-0.03401905766431153
20533,0.6110618775225398
20534,0.13521793618329947
20535,-0.07832190720825899
20536,0.12912145757910257
20537,0.206306459575483
20538,-0.14088111227883865
20539,1.4031355899616167
20540,-0.6074096229475672
20541,1.2960859763469217
20542,-0.626279257198693
20543,0.07778688410559777
20544,-0.06670242038089232
20545,-0.3589288746195466
20546,-0.12837130028939953
20547,-0.03936576740114092
20548,0.193854491252306
20549,0.3863661178467933
20550,-0.45597522410983243
20571,0.04569342255698605
20572,-0.7536877976221046
20573,-0.18770199243401947
20574,0.35024560998660415
20575,-0.2855363277435835
20576,-0.14101495056047808
20577,-0.19127796038726555
20578,-0.2090136521990187
20579,0.13131646959808135
20580,0.07703137425556003
20581,-0.3619634296844729
20582,-0.41444813424153837
20583,0.1304657773925369
20584,-0.16798125482635842
20585,0.7062812689618136
20586,-0.2729041098885441
20587,0.2171948121481032
20588,-0.18133972805044613
20589,0.17937329355688758
20590,0.11257616180344535
20591,0.057179457269062026
20592,0.39012284144903
20593,-0.5308411257898483
20649,-0.10830196368283598
20650,0.8170340866192987
20651,-0.16046568340218564
20652,-0.18802382960663
20653,0.38192292897183255
20654,0.07075014433170043
20655,-0.5775261965948285
20656,-0.5059297164702852
20657,0.4669763071581251
20658,0.13101951557237837
20659,-0.2577117047160451
20660,-0.15803235339613483
20661,-0.08297738731568383
20662,-0.5071464586550425
20663,0.8999122917295406
20664,1.189854753952658
20665,-0.2100639854458253
20666,-0.04586239862527043
20686,0.6854617489467637
20687,-0.6193554032624193
20688,-0.10552510742237595
20689,-0.08951065717509916
20690,0.07720664833974016
20691,-0.1283662764263519
20692,-0.7135797793653058
20693,-0.0917173566405184
20694,0.12382309707816305
20695,-0.25682504864717925
20696,0.06440731240994114
20697,-0.535247121370994
20698,1.0500995492693344
20699,-0.19116053158350288
20700,0.3203515716558072
20701,-0.05338841026671251
20857,-0.6936575147772778
20858,-0.09651553006371512
20859,-0.35062578494993657
20860,0.8893804102000301
20861,-0.7041460846946537
20862,-0.03314600154208337
20863,-0.1669981982986093
20864,0.3315212046570627
20865,0.889129645880499
20866,0.6925530497898856
20867,0.6664408504703967
20868,1.5398100386838685
20869,-0.28793437714035236
20870,-0.1774848791362961
20871,-0.540381589629586
20872,0.17140425826887473
20873,0.14277319317947215
20874,-0.4432040212075101
20875,-0.20459296916741454
20876,-0.2180483147855511
20877,-0.047608758092631376
20878,0.2187794143302552
20879,-0.15774092196713063
20880,0.031418031134107294
20881,0.08940098657680406
20882,-0.05461716863407848
20883,-0.13032709582918295
20884,-0.13536576631189134
20885,-0.1588330660231314
20902,0.6412910084475689
20903,-0.3677757180100992
20904,0.12672028699393006
20905,-0.027493794460347998
20906,-0.7113305779281467
20907,0.34672842239572293
20908,0.07882350217998357
20909,-0.13008728878898193
20910,0.04608608859392982
20911,-0.5896882943869014
20912,-0.656180499654943
20913,-0.039457368139493784
20914,-0.4335327414829132
20915,0.19970570781915956
20916,-0.7508519565911064
20961,1.229490620759099
20962,1.273841281338894
20963,-0.502145895674639
20964,-0.6334546519981774
20965,-0.5860767330070805
20966,-0.610953322507702
20967,-0.18292727852084967
20968,-0.5220907040255441
20969,0.2974652158949833
20970,-0.2892657725184017
20971,-0.5470552779465152
20972,-0.4459105873182755
20973,1.4264484153184582
20974,-0.4823386664523902
20975,-0.4491354794465836
20976,0.3989668794901144
21020,-0.004413705218985542
21021,0.11690863829286322
21022,-0.08150169437490473
21023,0.02400479104144035
21024,0.6273556422543649
21025,-0.24173805562749673
21026,-0.14259428159710263
21027,-0.056020894569150465
21028,0.07779301084756415
21029,-0.21782132468608667
21030,-0.39882688548883516
21031,0.10660623566955198
21032,-0.11998510815087894
21033,-0.5221459579567075
21034,-0.13972096924395028
21035,0.25515315689998175
21052,0.2538839201755118
21053,-0.00326522808873303
21054,-0.025571467383175173
21055,-0.16244409930991688
21056,0.12877227230182964
21057,-0.29463681351046367
21058,0.058757503872558264
21059,0.1255738518637443
21060,0.28474404174357015
21061,-0.08016613420407773
21062,0.18451435481573136
21063,0.1256799862076849
21064,0.2410862963211751
21065,-0.5280427104099068
21066,-0.6888610440078474
21067,-0.010203981385359273
21185,0.19146724715413463
21186,0.10752148778065403
21187,-0.016817094479182906
21188,0.14707904026293034
21189,-0.14248074999157603
21190,0.4051506486848887
21191,-0.7068538850301113
21192,0.11651649764551822
21193,-0.29650600136245675
21194,-0.164021781163178
21195,-0.7455686458082983
21196,-0.8116150631085903
21197,0.6023171568335219
21198,-0.272744367481952
21199,-0.30295690854839047
21200,0.7610853866217291
21317,0.12437530618358267
21318,0.03675023000370431
21319,0.056265170430446036
21320,0.002183866314425187
21321,0.5698158906438998
21322,0.742327134809756
21323,0.4723493399362912
21324,-0.5946774128941493
21325,-0.28582774393198296
21326,0.04091112706934141
21327,0.6291834239756035
21328,-0.02983803965904927
21375,-0.23069402565664526
21376,0.39337312286418397
21377,-0.597345366386155
21378,-0.13613807452667015
21379,0.09834367232624139
21380,-0.5193748828988619
21381,-0.2910402508747816
21382,0.37115065573591904
21383,-0.46997555765065147
21384,-0.330250718905338
21445,-0.3359635157617896
21446,-0.38607558078421167
21447,-0.7429864446266393
21448,0.251844901662838
21449,-0.46800384811368173
21450,-0.5390205361241549
21451,-0.37597531334257667
21452,-0.27911341819690866
21453,0.9597974614783684
21454,-0.3516652319623473
21455,-0.08689821756959736
21456,-0.42303202618605595
21457,-0.3952979331345091
21458,0.22762691394966472
21459,0.8563015818673371
21460,-0.048092020687437814
21486,-0.015171227152759391
21487,0.3416395142989358
21488,-0.012717953164629654
21489,-0.513021223960077
21490,0.38000951904275565
21491,1.092011478451952
21492,1.010657463462356
21493,0.09960652754803263
21494,-0.40177032406010743
21495,0.020221315993843157
21525,-0.4563749207448935
21526,0.29931172166519737
21527,0.6352531674548793
21528,0.4859695886195971
21529,0.27116289918553543
21530,0.37799950662815107
21531,0.8754326624444568
21532,0.7491707080278518
21533,0.6643137748059196
21534,0.3869721935675202
21535,0.3038465918620718
21536,0.42224361904624763
21537,0.4925685562090116
21538,0.4649773157184589
21539,-0.2339073658695813
21540,0.6873283790447182
21541,-0.041826103037195014
21542,0.663293540546019
21543,0.2175056140354102
21544,-0.6056961079776897
21545,-0.34259414498014007
21546,0.48756864090019053
21547,-0.521534321984814
21548,0.04008188974449109
21549,-0.6335839486677997
21550,0.09929842165565485
21551,0.15006343057108043
21552,-0.1414764586512034
21553,0.0019365581401711157
21554,0.5182669226213854
21555,0.0511961069174987
21556,-0.31870156476951556
21572,-0.21641335981847104
21573,-0.7351714853275174
21574,-0.805495035551037
21575,0.7309065022746717
21576,-0.8626280977790967
21577,-0.23475533484184785
21578,0.6802991844098046
21579,-0.1423597606990848
21580,0.1748488477832271
21581,-0.4542429204503614
21582,-0.29896643635771375
21583,0.038581181093200634
21584,-0.048350763651069384
21638,-0.8814318696188654
21639,-0.17692729908386812
21640,1.678046341338388
21641,-0.3916862207716843
21642,-0.5402082967448868
21643,-0.10615296232149068
21644,-0.1666760656450396
21645,-0.08558610741212844
21646,-0.09792540816507472
21647,-0.8486146691220623
21648,0.7560954569759141
21866,0.20242446201894126
21867,0.7135590274820298
21868,0.07072631074178137
21869,0.3994606356571419
21870,0.9090047630342057
21871,-0.3781877466798672
21872,-0.34121514047435875
21873,-0.011648641114350586
21874,-0.3754437117752789
21875,-0.09526394228518298
21876,-0.5435128985195771
21877,-0.23150084694133122
21878,-0.24556846459703258
21879,0.39374583736125646
21880,-0.3278969010710948
21881,0.18574788881304016
21897,-0.6949957612435784
21898,0.9616158523780602
21899,-0.16071044962388273
21900,0.2765768299270941
21901,0.31328828329320985
21902,0.44352618925818776
21903,0.5458367127074305
21904,0.719833772709327
21905,0.2392118806385824
21906,0.4478113422644543
21907,0.8118771457710846
21908,0.3848703789218121
21909,-0.5797944692255048
21996,-0.5075572667845347
21997,0.5769527234305147
21998,-0.029532821100049067
21999,-0.44684025807043265
22000,-0.2604618999264007
22001,-0.6414274208030313
22002,-0.10129770258157339
22003,-0.09701528249953041
22004,0.26057942985071
22005,-0.24214982480062894
22006,0.3862949762310274
22007,-0.48023543217976894
22008,-0.0900096560538185
22021,-0.059830156141808186
22022,-0.3859910800825233
22023,-0.3250691622609613
22024,-0.12768300308199132
22025,-0.40672951715252703
22026,-0.32093309653572893
22027,-0.40821103817614557
22028,0.6854369161761462
22029,0.08755373502840615
22030,0.022261319149944142
22031,0.062620039565065
22032,0.10943286065585199
22033,0.2707084374451577
22034,0.4317428709444763
22035,0.031518955002145285
22036,0.03421150696783816
22096,0.3261160703485523
22097,-0.4444374490193946
22098,0.5159287362837238
22099,-0.005250805625525226
22100,-0.1791764273290068
22101,-0.008150657388164742
22102,-0.2284028075353045
22103,-0.1228645583052699
22104,0.5380993145141411
22105,0.7093258046043209
22106,-0.19933448378793062
22107,-0.410353694306969
22108,0.18078259050011067
22109,-0.5742020293278906
22110,-0.20785311097080122
22111,0.05678708351735913
22112,-0.049541237176420075
22113,-0.33776237688732114
22114,-0.667573299472376
22115,-0.013253226707337432
22116,-0.25891762512300653
22117,-0.07645052750385622
22118,-0.3677396426276457
22119,0.244710079799357
22120,0.39122885075652164
22121,-0.1815018034669443
22122,0.6931673974029158
22123,-0.3819894273638421
22124,-0.16665428382565411
22125,0.5454263840611604
22126,-0.22931642003738995
22127,0.9619680096190955
22128,0.39346410768915663
22129,-0.08396509014953868
22130,0.22845495801196905
22131,-0.035181653057164974
22132,-0.04259527667384403
22133,-0.39414331371790656
22134,-0.3495243906849886
22135,0.9177013749287479
22136,0.6275514414171337
22137,0.006595757129445032
22138,0.3395792953687301
22139,0.36294461449600496
22140,0.2848894542810487
22141,0.2624137543890803
22142,-0.1606818586049298
22143,-0.4480429847371507
22144,-0.3341150254277017
22145,-0.6234440749301732
22146,0.28787143395114867
22147,-0.04642098624962937
22148,-0.46952400696002927
22149,0.036522228771413326
22150,-0.6626492801076158
22151,-0.24842917141817747
22181,0.2565956378774784
22182,-0.054906045954846175
22183,1.2716927424887312
22184,0.3499659138310356
22185,0.43675558520029634
22186,0.5335141972567594
22187,-0.39242900210682546
22188,-0.027009977704041913
22189,0.6915142102414602
22190,-0.008876859326647418
22191,-0.3965538896477028
22192,-0.4182831915729569
22193,0.14693013308310626
22204,0.1579863927063247
22205,-0.2582213538070378
22206,-0.2133720734885984
22207,-0.0787909486034281
22208,-0.037773879726420836
22209,0.05059582468443767
22210,0.41967332074095404
22211,-0.11556039303898209
22212,-0.3749200676147435
22213,0.19361942389881065
22214,-0.297645960434456
22215,-0.5069527035170792
22216,0.321419427037495
22217,-0.14388735376815182
22218,1.1797969889148312
22219,-0.3721148714813677
22220,-0.40454528061502837
22221,-0.32003791302564727
22222,-0.3168775121001862
22223,-0.3042784691643368
22224,-0.2577170845809797
22225,-0.061640225736931474
22226,0.901422133313191
22227,-0.3418499071922319
22228,0.19017536992788542
22229,0.006240836251117231
22230,-0.3511168006888323
22257,-0.7351904087666674
22258,-0.7343206707282255
22259,0.42407358650960464
22260,-0.4623716529836205
22261,0.003556617810569665
22262,-0.5147263263185811
22263,-0.29477880375987575
22264,-0.5743339562391079
22265,0.41615871304494767
22266,-0.47811837313833205
22267,-0.3307999552310083
22268,0.3294097970952778
22269,-0.12451435182817201
22270,0.054968914563693905
22271,-0.11417192504873137
22361,-0.5015054407157532
22362,-0.4293934838133568
22363,-0.7988197707888902
22364,-0.4121896519013034
22365,-0.10514847002223558
22366,-0.1411437736206966
22367,0.034882544496776635
22368,0.5706539981269536
22369,-0.3680705147870846
22370,-0.03180469087779343
22446,-0.615221048758761
22447,-0.635237915359101
22448,-0.14542897650537895
22449,1.224281784162019
22450,-0.29254939772264704
22451,-0.041627833801502576
22452,-0.6495378541775623
22453,-0.4032520715701655
22454,-0.4927450123035481
22455,-0.6023593108884048
22456,0.14110768114988498
22457,-0.5581363900976488
22506,0.4061922490742641
22507,-0.28074107156623346
22508,-0.12657044628759506
22509,-0.6283585114397083
22510,0.615855540291883
22511,-0.33486942990146296
22512,-0.5946654906329103
22513,0.24100691998463508
22514,0.7549108643112061
22515,-0.3523983202167661
22516,0.6482791369076412
22561,0.023983615946785553
22562,0.45920225387348135
22563,-0.1246755634081444
22564,0.04476548241923759
22565,-0.30785735915206824
22566,-0.14953069501781815
